sentence,label
that it emerges as another key contribution to the flowering of the south korean cinema,1
"judging by those standards , ` scratch ' is a pretty decent little documentary .",1
"entertaining from start to finish , featuring a fall from grace that still leaves shockwaves",1
subzero,0
you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her,1
the nicest thing,1
"leguizamo 's best movie work so far , a subtle and richly internalized performance",1
", and intelligence",1
"strange , funny , twisted , brilliant and macabre .",1
nice to see what he could make with a decent budget,1
brilliant performances,1
its own most damning censure,0
dreary tale,0
the characters are paper thin,0
the most inventive,1
remarkably original work,1
too many characters saying too many clever things and getting into too many pointless situations,0
to die for,1
it nonetheless sustains interest during the long build-up of expository material .,1
have given this movie a rating of zero,0
"the story , once it gets rolling , is nothing short of a great one .",1
bouncy,1
-- all are irrelevant to the experience of seeing the scorpion king .,0
"tells a sweet , charming tale of intergalactic friendship",1
develop her own film language with conspicuous success,1
", twisted sort",0
from the flawed support structure holding equilibrium up,0
"it 's a spectacular performance - ahem , we hope it 's only acting .",1
"is oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that",0
old garbage,0
"give shapiro , goldman , and bolado credit for good intentions",1
cheer flick,1
"aimless , arduous , and arbitrary",0
"a lighthearted glow ,",1
showing us well-thought stunts or a car chase,1
too clever,1
optimistic,1
be a passable date film,1
", just for them",1
maintains an appealing veneer without becoming too cute about it .,1
be remembered as one of ( witherspoon 's ) better films,1
angst-ridden,0
bring new energy to the familiar topic of office politics .,1
"is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love .",1
"the aaa of action , xxx is a blast of adrenalin , rated eee for excitement .",1
"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched .",1
a unique culture,1
"stodgy , soap opera-ish dialogue",0
freewheeling trash-cinema roots,0
evelyn 's strong cast and surehanded direction,1
an adrenaline boost,1
the mill sci-fi film with a flimsy ending and lots of hype,0
get the same love story and parable,1
that may not always work,0
no other purpose,0
... works on some levels and is certainly worth seeing at least once .,1
a script that takes few chances and manages to insult the intelligence of everyone in the audience,0
heroes the way julia roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism,0
"is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad",1
enough to sit through crap like this,0
a treat,1
african american professionals,1
"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight",0
"barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",1
slummer,0
agreeably,1
manages not only,1
", unlike so many other hollywood movies of its ilk , it offers hope",1
... keep the movie slaloming through its hackneyed elements with enjoyable ease .,1
predictable romantic comedy,0
cold movie,0
"it more than makes up for in drama , suspense , revenge , and romance .",1
masterfully,1
"warm , moving",1
"buoy the film , and at times , elevate it to a superior crime movie",1
an oddly fascinating depiction,1
entertain,1
"she may not be real , but the laughs are",1
the lack of naturalness makes everything seem self-consciously poetic and forced ... it 's a pity that ( nelson 's ) achievement does n't match his ambition .,0
"` martin lawrence live ' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show .",0
any way demeaning its subjects,0
will turn out,1
"the music makes a nice album , the food is enticing and",1
"sexy , peculiar and always entertaining costume drama",1
"every joke is repeated at least -- annoying , is n't it ?",0
very talented,1
music you may not have heard before,1
both contrived and cliched,0
"it slow , predictable and not very amusing",0
it 's hardly a necessary enterprise .,0
interest can not be revived .,0
intolerable,0
what a stiflingly unfunny and unoriginal mess this is !,0
"for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment .",0
could easily be called the best korean film of 2002 .,1
the young stars are too cute ;,1
"while the importance of being earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond wilde 's wit and the actors ' performances .",0
entertaining feature,1
"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .",1
"is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama",0
"is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama .",0
downright comically evil,0
is n't worth sitting through,0
"rushed , slapdash , sequel-for-the-sake",0
two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that 's tv sitcom material at best,0
